Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 7485.01818181818	polynomial2	 -355.527272727344	polynomial3	 -1136159.32447552	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 8401.83636363637	polynomial2	 5123.67727272719	polynomial3	 -17625.1307692255	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 7869.96363636364	polynomial2	 4118.66818181818	polynomial3	 166306.213286715	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8179.58181818182	polynomial2	 -5845.53181818184	polynomial3	 -538560.425174826	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 7662.85454545455	polynomial2	 22870.8090909091	polynomial3	 445442.193006996	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 8021.87272727273	polynomial2	 -9585.55909090906	polynomial3	 -246074.966433569	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 7844.81818181818	polynomial2	 -908.204545454568	polynomial3	 -733616.216083918	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities.ofn_functional.owl.csv	Linear	 8090.38181818182	polynomial2	 16201.2909090909	polynomial3	 265292.555944057	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-relation-axioms.ofn_functional.owl.csv	Linear	 8424.83636363636	polynomial2	 -25336.8227272728	polynomial3	 -1142319.66363636	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 8876.29090909091	polynomial2	 44564.2909090909	polynomial3	 608211.016783218	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 8135.2	polynomial2	 14353.5636363636	polynomial3	 -385632.672727269	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8810.4	polynomial2	 31014.0136363636	polynomial3	 558819.092307693	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 7439.12727272727	polynomial2	 -502.804545454603	polynomial3	 -571841.573426573	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 7841.54545454545	polynomial2	 13620.5681818182	polynomial3	 -444792.462937063	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers.ofn_functional.owl.csv	Linear	 7672.30909090909	polynomial2	 15242.4909090908	polynomial3	 156317.832867135	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4.ofn_functional.owl.csv	Linear	 7265.94545454545	polynomial2	 -1487.07727272726	polynomial3	 64140.7790209776	
Ontology	 approximated_mhc.major-histocompatibility-complex-ontology.4.owl.xml_functional.owl.csv	Linear	 16338.5272727273	polynomial2	 200456.163636363	polynomial3	 -4218377.05314682	
Ontology	 approximated_MSC_classes.owl_functional.owl.csv	Linear	 58537.5454545455	polynomial2	 38936.1818181814	polynomial3	 -83481.8643356544	
Ontology	 approximated_MSC_classes_demo.owl_functional.owl.csv	Linear	 60615.9454545455	polynomial2	 72951.2863636363	polynomial3	 -1898011.98881118	
Ontology	 approximated_ncit.national-cancer-institute-thesaurus.31.owl.xml_functional.owl.csv	Linear	 182172.890909091	polynomial2	 841116.663636363	polynomial3	 5202014.06713287	
Ontology	 approximated_npo.nanoparticle-ontology.31.owl.xml_functional.owl.csv	Linear	 9021.83636363636	polynomial2	 47717.6318181818	polynomial3	 667827.226573429	
Ontology	 approximated_ogg.ontology-of-genes-and-genomes.1.owl.xml_functional.owl.csv	Linear	 66101.7272727273	polynomial2	 151333.863636364	polynomial3	 -5656322.26713288	
Ontology	 approximated_pr.protein-ontology.59.owl.xml_functional.owl.csv	Linear	 174219.418181818	polynomial2	 693317.599999999	polynomial3	 -5267852.06993009	
Ontology	 approximated_syn.sage-bionetworks-synapse-ontology.3.owl.xml_functional.owl.csv	Linear	 10750.6363636364	polynomial2	 544.409090909108	polynomial3	 1935993.35804196	
Ontology	 approximated_uberon.uber-anatomy-ontology.210.owl.xml_functional.owl.csv	Linear	 13711	polynomial2	 -4065.40909090913	polynomial3	 3571261.64475526	
Ontology	 approximated_wb-bt.c-elegans-gross-anatomy-vocabulary.95.owl.xml_functional.owl.csv	Linear	 7796.23636363636	polynomial2	 -17111.0136363637	polynomial3	 -1451595.20419581	
Ontology	 approximated_zfa.zebrafish-anatomy-and-development-ontology.36.owl.xml_functional.owl.csv	Linear	 5460.43636363637	polynomial2	 10495.959090909	polynomial3	 -425659.245454544	
Ontology	 ato.amphibian-taxonomy-ontology.2.owl.xml_functional.owl.csv	Linear	 8504.8	polynomial2	 12458.8681818181	polynomial3	 -186715.947552447	
Ontology	 b3022c93-e826-4bc1-9b24-18e6dcc3c574_nnotations.obo_functional.owl.csv	Linear	 42455.3636363636	polynomial2	 -16010.7727272728	polynomial3	 -1981573.25174826	
Ontology	 b332ce63-64e4-4fca-a7af-8db76bfd1f47_osimplegaf.owl_functional.owl.csv	Linear	 39331.3636363636	polynomial2	 28989.9545454544	polynomial3	 -2440319.51118882	
Ontology	 b3cf5de9-d697-40b3-b0e0-9d7e6be920df_c_DAG_0_99.owl_functional.owl.csv	Linear	 11712.5090909091	polynomial2	 -128876.581818182	polynomial3	 -4150342.13006995	
Ontology	 b4498ced-008c-46a1-b2f5-95c950b74dd0_e_ontology.obo_functional.owl.csv	Linear	 38639.0545454545	polynomial2	 113901.531818182	polynomial3	 -294758.710489517	
Ontology	 b7b37b83-c9f7-481c-b3fa-5a04a0f3903d_protlabels.obo_functional.owl.csv	Linear	 17104.0545454545	polynomial2	 87973.1227272727	polynomial3	 1165022.80419581	
Ontology	 b9ab031b-9103-4e43-b8d1-61a3c9268552__phenotype.obo_functional.owl.csv	Linear	 6264.23636363636	polynomial2	 11637.7136363636	polynomial3	 -165933.917482518	
Ontology	 bf34ded4-84f7-48d9-99ff-46afcd069112_classified.owl_functional.owl.csv	Linear	 6933.98181818182	polynomial2	 -6482.81363636366	polynomial3	 -204675.666433568	
Ontology	 bf7b0e91-eb16-4e26-830d-f3b39355e3b1_fypo.owl_functional.owl.csv	Linear	 32804.7818181818	polynomial2	 -125019.990909091	polynomial3	 -2766500.2916084	
Ontology	 bto.brenda-tissue-and-enzyme-source-ontology.24.owl.xml_functional.owl.csv	Linear	 4429.87272727273	polynomial2	 4903.00909090908	polynomial3	 -287721.946153847	
Ontology	 c0ff2fb6-d093-44ea-8ef0-80601b418c65__taxonomy.owl2_functional.owl.csv	Linear	 7494.38181818182	polynomial2	 -8727.43636363643	polynomial3	 -559281.32307692	
Ontology	 c393f17c-fa7c-4487-87a4-736a1644024c_FlyBase.obo_functional.owl.csv	Linear	 31902.2545454545	polynomial2	 89591.0954545454	polynomial3	 -245421.926573427	
Ontology	 c3d1bd7b-1679-4c82-9cd3-890bffd16be3_mp.owl_functional.owl.csv	Linear	 8320.27272727272	polynomial2	 12105.3636363636	polynomial3	 -450726.500699301	
Ontology	 c3ebb8aa-1b81-451f-bfb9-1ecc4c156660_e.obo.PREVIOUS_functional.owl.csv	Linear	 11847.0181818182	polynomial2	 -49829.6863636364	polynomial3	 -1763518.67202798	
Ontology	 c4b23a8d-22ae-4b27-853d-17e32101b086_sh_anatomy.obo_functional.owl.csv	Linear	 6137.50909090909	polynomial2	 18574.2363636363	polynomial3	 -674036.955244757	
Ontology	 c571fc3f-01bf-421d-897b-037abfbd1ffb_ehdaa2edit.obo_functional.owl.csv	Linear	 7043.45454545455	polynomial2	 11876.2045454545	polynomial3	 -629181.932867133	
Ontology	 c714a503-6711-46c7-b14c-c9b6c70cbe2b_mp.owl_functional.owl.csv	Linear	 8637.36363636363	polynomial2	 -10254.2954545455	polynomial3	 -955393.622377626	
Ontology	 c764ad3a-1d14-44d2-9a0b-8d6f756d53dc_e.obo.PREVIOUS_functional.owl.csv	Linear	 8032	polynomial2	 26416.7272727273	polynomial3	 710190.252447554	
Ontology	 c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl_functional.owl.csv	Linear	 92888.9818181818	polynomial2	 113740.777272727	polynomial3	 -4445022.15804197	
Ontology	 cab7d1bc-89a2-4b78-8a92-10bb0b7f8f31_tology.1_2.obo_functional.owl.csv	Linear	 36771.4727272727	polynomial2	 85132.7681818179	polynomial3	 -1736244.81958043	
Ontology	 cbe9094c-bbf6-4e66-915a-40bd1ad94a9a_chebi.owl_functional.owl.csv	Linear	 58294.8363636364	polynomial2	 131867.540909091	polynomial3	 -1688855.40489509	
Ontology	 cbf64c86-43ed-4476-8bb3-10574675648b_openGalen.owl_functional.owl.csv	Linear	 10045.8909090909	polynomial2	 -14523.4045454546	polynomial3	 -1293530.13006993	
Ontology	 cc26ba5f-6218-4c8b-b8b7-324a55bd78cd_ATO.obo_functional.owl.csv	Linear	 8112	polynomial2	 17338.159090909	polynomial3	 -626665.867132869	
Ontology	 cc86f13b-a23f-4d5d-8207-43cb072de4bc_actpathway.obo_functional.owl.csv	Linear	 9664.8	polynomial2	 -26597.7227272728	polynomial3	 -158344.416783216	
Ontology	 cd185fbf-93c6-4e7a-9c9a-d6a66e2571c9_i_DAG_0_99.owl_functional.owl.csv	Linear	 5241.89090909091	polynomial2	 29507.0272727272	polynomial3	 37035.4097902106	
Ontology	 cd3beaf8-366b-4e38-9b34-884b6655557f_sgenechrom.owl_functional.owl.csv	Linear	 27986.1454545455	polynomial2	 66310.1909090908	polynomial3	 -1361463.91958042	
Ontology	 cdb05144-2483-4adc-9332-01e2c31f4591__rel_names.obo_functional.owl.csv	Linear	 31773.4363636364	polynomial2	 117580.095454545	polynomial3	 -15548492.941958	
Ontology	 cea731ce-8bc8-4beb-af07-67749239a7dd_a.obo.PREVIOUS_functional.owl.csv	Linear	 3954.81818181818	polynomial2	 18081.3181818182	polynomial3	 -340989.795804196	
Ontology	 chebi.chemical-entities-of-biological-interest-ontology.82.owl.xml_functional.owl.csv	Linear	 64397.2545454545	polynomial2	 113569.640909091	polynomial3	 5439572.951049	
Ontology	 d031b3da-a264-4b5d-8860-8f56c3b5afbe_ogenechrom.owl_functional.owl.csv	Linear	 27397.9636363636	polynomial2	 14319.1227272725	polynomial3	 573219.694405583	
Ontology	 d04bc379-6c2d-44e1-8dcf-37c1bd603d00_fypo.owl_functional.owl.csv	Linear	 31957.6363636364	polynomial2	 -118195.568181819	polynomial3	 -1201137.02727274	
Ontology	 d2de1f4a-7c94-4c4c-956e-38b7a836b4ed_protlabels.obo_functional.owl.csv	Linear	 9702.49090909091	polynomial2	 17576.8318181818	polynomial3	 1594118.32727273	
Ontology	 d373a56f-2522-4161-aad8-52a3741fc815_e.obo.PREVIOUS_functional.owl.csv	Linear	 9430.69090909091	polynomial2	 5544.21363636364	polynomial3	 233195.954545452	
Ontology	 d447124b-1716-4019-b6f3-c5ac8288d981_BrendaTissueOBO_functional.owl.csv	Linear	 4355.34545454545	polynomial2	 -8960.06363636366	polynomial3	 -234156.897202798	
Ontology	 d59d9202-24a1-4c98-b93c-62ae8f1c4f81_p.obo.PREVIOUS_functional.owl.csv	Linear	 23751.5636363636	polynomial2	 84211.6318181817	polynomial3	 -2164647.15454543	
Ontology	 d754bd8c-ed12-445a-bf24-b711bdc5f290__rel_names.owl_functional.owl.csv	Linear	 10404.1818181818	polynomial2	 -77328.8181818183	polynomial3	 3699627.95874128	
Ontology	 d9d29ab5-8665-4920-ac5a-48dc3ff86bbd_classified.obo_functional.owl.csv	Linear	 7172.03636363637	polynomial2	 13998.7181818181	polynomial3	 296149.402097905	
Ontology	 db609e4a-98a0-49ec-8bbd-be494fe5cb5b_t_taxonomy.obo_functional.owl.csv	Linear	 27815.1090909091	polynomial2	 20143.540909091	polynomial3	 -945944.328671338	
Ontology	 dbd46c49-af8c-4000-990a-f8fa65188e0f_protein.obo_functional.owl.csv	Linear	 21871.6181818182	polynomial2	 -30342.3590909091	polynomial3	 -3540041.55664335	
Ontology	 dbd8425a-6fc1-4d71-86e6-f63df9512381_sculustype.owl_functional.owl.csv	Linear	 28531.8	polynomial2	 70066.4136363634	polynomial3	 -1462941.39160839	
Ontology	 dc4e24d0-5256-4912-b3be-36105ab1b907_p_CLEMAPA.owl2_functional.owl.csv	Linear	 6161.72727272727	polynomial2	 -597.363636363615	polynomial3	 -47404.2636363627	
Ontology	 dc8256a7-e77c-4403-816e-cb5ebeb3ff02_ephenotype.obo_functional.owl.csv	Linear	 63938.5818181818	polynomial2	 26594.6045454543	polynomial3	 -3501434.56783217	
Ontology	 doid.human-disease-ontology.402.owl.xml_functional.owl.csv	Linear	 4518.81818181818	polynomial2	 868.909090909081	polynomial3	 58150.0804195809	
Ontology	 e020a08d-3f18-4cbb-9161-d398e7f72c6b_fly_anatomy.obo_functional.owl.csv	Linear	 31251.7090909091	polynomial2	 808614.754545455	polynomial3	 22325713.9524476	
Ontology	 e0784f3e-503c-4204-bea2-be584b5a2122_apiensexpr.obo_functional.owl.csv	Linear	 141335.090909091	polynomial2	 119503.227272726	polynomial3	 4955016.05034967	
Ontology	 e0a109c2-83f0-4d25-8cdc-f8068804dbb2_rsimplegaf.owl_functional.owl.csv	Linear	 32444.6181818182	polynomial2	 92701.9136363634	polynomial3	 1644039.69370631	
Ontology	 e364d4ce-8998-4d4c-83c4-60e91cc11b83_msc.rdf_functional.owl.csv	Linear	 4469.6	polynomial2	 -1106.65000000004	polynomial3	 -211737.699999998	
Ontology	 e40d2f43-2d22-4acd-8e2b-33c1e6c2c7ff_classified.owl_functional.owl.csv	Linear	 9362.72727272728	polynomial2	 15581.0909090909	polynomial3	 543549.830069934	
Ontology	 e45323ce-3eaf-4d88-a3fb-4636b5cf4257_figorg.owl_functional.owl.csv	Linear	 8430.38181818182	polynomial2	 -10900.6181818182	polynomial3	 179272.870629371	
Ontology	 e606b28d-ee9e-4243-b286-97dfc6b7a4e9_rm_anatomy.obo_functional.owl.csv	Linear	 7031.61818181818	polynomial2	 -30954.4727272728	polynomial3	 -1624680.31958042	
Ontology	 e8637f06-c9df-4572-ad81-4ede6928d061_attributes.obo_functional.owl.csv	Linear	 56194.4	polynomial2	 59844.3090909086	polynomial3	 8565279.94895107	
Ontology	 e88b0784-1b3b-48b6-ba0f-2c29699e5d95_cule_role.owl2_functional.owl.csv	Linear	 6636.23636363637	polynomial2	 32861.5090909091	polynomial3	 851818.598601404	
Ontology	 eab43388-f386-4674-8a1f-32a939c31031_tology.1_0.obo_functional.owl.csv	Linear	 38618.8727272727	polynomial2	 88467.1681818179	polynomial3	 -521495.476223783	
Ontology	 edd6a66a-b8bf-4719-93cb-43be2a14b03d_icalistype.owl_functional.owl.csv	Linear	 12709.9090909091	polynomial2	 30215.9545454545	polynomial3	 444604.313986023	
Ontology	 eed3f51a-1a2b-415c-be9e-ad364ee155c0_egicustype.owl_functional.owl.csv	Linear	 21986.2	polynomial2	 75146.4500000001	polynomial3	 -1039217.82307693	
Ontology	 efcf6587-77cb-4ab3-ab56-4d4c7e706302_hp.obo_functional.owl.csv	Linear	 10379.2545454545	polynomial2	 16293.459090909	polynomial3	 -721651.688111886	
Ontology	 efdc2a3d-b99d-4695-9d86-c000183b0c47_emapmerged.obo_functional.owl.csv	Linear	 9293.96363636363	polynomial2	 -17742.4	polynomial3	 -876632.648951052	
Ontology	 ehda.human-developmental-anatomy-ontology-timed-version.6.owl.xml_functional.owl.csv	Linear	 5595.41818181818	polynomial2	 28610.1227272727	polynomial3	 653302.211188813	
Ontology	 ehdaa2.human-developmental-anatomy-ontology-abstract-version-2.31.owl.xml_functional.owl.csv	Linear	 7572.25454545455	polynomial2	 19535.8454545454	polynomial3	 -7631.79580419248	
Ontology	 emap.mouse-gross-anatomy-and-development-ontology.6.owl.xml_functional.owl.csv	Linear	 9866	polynomial2	 -1894.81818181823	polynomial3	 -1425413.75594406	
Ontology	 f0be42f5-c048-4674-be77-0d7bfaafee68_DO_XP_ALL.obo_functional.owl.csv	Linear	 22319.6181818182	polynomial2	 -58113.5636363638	polynomial3	 1717930.06853149	
Ontology	 f1daa98a-0c0c-4611-8088-28ef21771a7e_emapasimple.owl_functional.owl.csv	Linear	 3335.25454545455	polynomial2	 2490.36818181815	polynomial3	 -82122.1048951048	
Ontology	 f22ea3c4-48f8-4d7e-a116-4db444c359fa_bi.obo.CURRENT_functional.owl.csv	Linear	 36445.6363636364	polynomial2	 40433.4999999999	polynomial3	 -1602717.81468532	
Ontology	 f23e4793-ead3-4f38-951d-1c12c63d5572__taxonomy.owl2_functional.owl.csv	Linear	 4966.25454545455	polynomial2	 12773.0045454545	polynomial3	 -700950.390209791	
Ontology	 f4dd079c-0b5b-4254-bcc2-c055bd008098_classified.owl_functional.owl.csv	Linear	 4188.36363636364	polynomial2	 11826.1363636364	polynomial3	 155520.046153847	
Ontology	 f578e9dc-b1b5-4451-b012-22945c759d9f_agenechrom.owl_functional.owl.csv	Linear	 31942.8727272727	polynomial2	 110889.054545454	polynomial3	 -1400679.22657343	
Ontology	 f5c2d5ab-fd49-4bb9-94cd-f89f490a9b6a_ailytermdb.owl_functional.owl.csv	Linear	 14350.5272727273	polynomial2	 -59492.540909091	polynomial3	 932126.365034969	
Ontology	 f6c6ca7d-e3e1-4599-8723-b95455a489a1_nnotations.owl_functional.owl.csv	Linear	 42063.6727272727	polynomial2	 37737.8545454542	polynomial3	 -1556969.95524476	
Ontology	 f8abba8e-c48c-4d28-ae15-050fb76d9ef2_wbbtmerged.owl_functional.owl.csv	Linear	 6568.94545454545	polynomial2	 -17594.8045454546	polynomial3	 -1185312.3972028	
Ontology	 fb-bt.drosophila-gross-anatomy-ontology.26.owl.xml_functional.owl.csv	Linear	 11310.6363636364	polynomial2	 -37321.0227272728	polynomial3	 -2308110.31468533	
Ontology	 fc935568-1461-4faa-b38a-bf84968871d6_egenechrom.owl_functional.owl.csv	Linear	 6016.61818181818	polynomial2	 -810.063636363701	polynomial3	 -559546.974825175	
Ontology	 fd97d9e7-cb1b-431c-976a-61a92b4a2fe4_brenda.owl2_functional.owl.csv	Linear	 4130.03636363636	polynomial2	 14201.0818181818	polynomial3	 604033.486013988	
