Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3999.83636363636	polynomial2	 -17156.1181818182	polynomial3	 -273448.444755247	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9272.49090909091	polynomial2	 8765.55909090897	polynomial3	 -1485945.69160837	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4614.69090909091	polynomial2	 -758.786363636324	polynomial3	 2324693.10909089	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5374.41818181818	polynomial2	 -9698.3545454546	polynomial3	 -36538.6748251721	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4777.94545454545	polynomial2	 -29963.7818181818	polynomial3	 -198206.765034965	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 22582.6	polynomial2	 -233992.490909091	polynomial3	 -31133747.5524476	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 6167.10909090909	polynomial2	 -74502.640909091	polynomial3	 -1088052.05244756	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4500.98181818182	polynomial2	 -334906.768181818	polynomial3	 2750911.76153849	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5249.96363636364	polynomial2	 -16446.7181818181	polynomial3	 319057.285314684	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4980.85454545455	polynomial2	 -6273.03181818188	polynomial3	 1148024.4006993	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 7322.21818181818	polynomial2	 2219.1045454546	polynomial3	 899242.247552446	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers.ofn_functional.owl.csv	Linear	 5437.8	polynomial2	 -14501.5181818182	polynomial3	 -767339.769930069	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness.ofn_functional.owl.csv	Linear	 4782.96363636363	polynomial2	 -12655.4909090909	polynomial3	 24331.7797202794	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 38252.3454545455	polynomial2	 -1071826.95	polynomial3	 -47665804.653147	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 12678.2909090909	polynomial2	 -300233.822727273	polynomial3	 13300443.837063	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4267.87272727273	polynomial2	 -3369.90000000002	polynomial3	 -291412.361538462	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3985.21818181818	polynomial2	 8986.94545454546	polynomial3	 479347.192307694	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12582.2363636364	polynomial2	 98625.4636363637	polynomial3	 3474941.36223774	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 4982.78181818182	polynomial2	 -34490.3090909092	polynomial3	 598221.14335665	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5143.50909090909	polynomial2	 -24224.740909091	polynomial3	 -111128.460839159	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4974.83636363636	polynomial2	 -39331.0045454546	polynomial3	 -119360.983916084	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 36824.2727272727	polynomial2	 939737.431818182	polynomial3	 35628069.165035	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 32084.2727272727	polynomial2	 412891.454545454	polynomial3	 -11359862.197902	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13032.8727272727	polynomial2	 -471019.422727273	polynomial3	 -23596737.5720281	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5503.2	polynomial2	 2360.22272727271	polynomial3	 706918.630069934	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4917.83636363636	polynomial2	 -15460.8227272728	polynomial3	 -227073.835664337	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 7114.09090909091	polynomial2	 -388664.477272728	polynomial3	 -6287152.17972031	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 5352.27272727273	polynomial2	 -23847	polynomial3	 -856878.891608391	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 4702.52727272727	polynomial2	 -10809.5863636364	polynomial3	 201130.74755245	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 55945.1818181818	polynomial2	 638680.204545453	polynomial3	 -23677177.0244753	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 72583.8363636364	polynomial2	 1647452.01818182	polynomial3	 10716207.0629372	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 34206.1818181818	polynomial2	 -823995.590909092	polynomial3	 -34205170.9944057	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 3571.23636363636	polynomial2	 -6871.55909090909	polynomial3	 113418.900699303	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3839.25454545454	polynomial2	 -3967.49545454546	polynomial3	 -311158.234265735	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 40609.0727272727	polynomial2	 669880.436363637	polynomial3	 78264264.402098	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 3872.32727272727	polynomial2	 -4306.17272727274	polynomial3	 -39984.159440559	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities.ofn_functional.owl.csv	Linear	 3429.61818181818	polynomial2	 -18469.8363636364	polynomial3	 -300620.520279719	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-relation-axioms.ofn_functional.owl.csv	Linear	 107917.2	polynomial2	 211500.268181817	polynomial3	 -98869705.7048952	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 78651.6363636363	polynomial2	 1933785.52272727	polynomial3	 56382812.0804196	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 21414.8363636364	polynomial2	 48214.6318181815	polynomial3	 -8587003.77622373	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4339.65454545455	polynomial2	 -3027.75454545457	polynomial3	 -579112.67762238	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4438.30909090909	polynomial2	 2410.58181818182	polynomial3	 -739626.07762238	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 43827.6363636363	polynomial2	 166775.5	polynomial3	 -2347049.61888114	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-triggers.ofn_functional.owl.csv	Linear	 3633.6	polynomial2	 6438.62272727272	polynomial3	 335559.86713287	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4.ofn_functional.owl.csv	Linear	 3833.8	polynomial2	 -4919.22272727271	polynomial3	 -469878.673426575	
Ontology	 approximated_mhc.major-histocompatibility-complex-ontology.4.owl.xml_functional.owl.csv	Linear	 4619.27272727273	polynomial2	 33615.7727272727	polynomial3	 242119.236363641	
Ontology	 approximated_MSC_classes.owl_functional.owl.csv	Linear	 15301.0909090909	polynomial2	 -9910.31818181831	polynomial3	 -209576.115384615	
Ontology	 approximated_MSC_classes_demo.owl_functional.owl.csv	Linear	 15623.7090909091	polynomial2	 -15197.7454545456	polynomial3	 -1599758.60489511	
Ontology	 approximated_ncit.national-cancer-institute-thesaurus.31.owl.xml_functional.owl.csv	Linear	 511720.563636363	polynomial2	 1788343.85909091	polynomial3	 410649070.266434	
Ontology	 approximated_npo.nanoparticle-ontology.31.owl.xml_functional.owl.csv	Linear	 3018.63636363636	polynomial2	 -22801.0909090909	polynomial3	 -1053207.53286714	
Ontology	 approximated_ogg.ontology-of-genes-and-genomes.1.owl.xml_functional.owl.csv	Linear	 25106.4727272727	polynomial2	 -4329.36818181831	polynomial3	 -1992640.65524476	
Ontology	 approximated_pr.protein-ontology.59.owl.xml_functional.owl.csv	Linear	 52683	polynomial2	 60523.5454545453	polynomial3	 1500735.85314686	
Ontology	 approximated_reto.regulation-of-transcription-ontology.2.owl.xml_functional.owl.csv	Linear	 104821.145454545	polynomial2	 183023.827272727	polynomial3	 4582217.78531467	
Ontology	 approximated_rexo.regulation-of-gene-expression-ontolology.3.owl.xml_functional.owl.csv	Linear	 113401	polynomial2	 -85316.2727272729	polynomial3	 -177293.467832172	
Ontology	 approximated_syn.sage-bionetworks-synapse-ontology.3.owl.xml_functional.owl.csv	Linear	 4281.69090909091	polynomial2	 -5958.33181818179	polynomial3	 1124771.9902098	
Ontology	 approximated_uberon.uber-anatomy-ontology.210.owl.xml_functional.owl.csv	Linear	 9106.38181818182	polynomial2	 -5560.84545454547	polynomial3	 766589.344055949	
Ontology	 approximated_wb-bt.c-elegans-gross-anatomy-vocabulary.95.owl.xml_functional.owl.csv	Linear	 3211.10909090909	polynomial2	 -15410.1863636364	polynomial3	 -189053.965734265	
Ontology	 approximated_zfa.zebrafish-anatomy-and-development-ontology.36.owl.xml_functional.owl.csv	Linear	 2814.2	polynomial2	 -7358.23181818183	polynomial3	 45831.4272727287	
Ontology	 ato.amphibian-taxonomy-ontology.2.owl.xml_functional.owl.csv	Linear	 3887.32727272727	polynomial2	 -3885.62727272732	polynomial3	 -276544.002797202	
Ontology	 b3022c93-e826-4bc1-9b24-18e6dcc3c574_nnotations.obo_functional.owl.csv	Linear	 19446.5636363636	polynomial2	 -23980.5954545455	polynomial3	 -1229667.42167832	
Ontology	 b332ce63-64e4-4fca-a7af-8db76bfd1f47_osimplegaf.owl_functional.owl.csv	Linear	 18261.2	polynomial2	 -15804.6181818184	polynomial3	 -789918.733566428	
Ontology	 b3685c5c-757d-49f8-8998-81511504d207_usgeneview.owl_functional.owl.csv	Linear	 112548.254545455	polynomial2	 418430.913636364	polynomial3	 19185542.9062938	
Ontology	 b3cf5de9-d697-40b3-b0e0-9d7e6be920df_c_DAG_0_99.owl_functional.owl.csv	Linear	 7046.87272727273	polynomial2	 4174.25909090902	polynomial3	 169962.334965033	
Ontology	 b4498ced-008c-46a1-b2f5-95c950b74dd0_e_ontology.obo_functional.owl.csv	Linear	 25938.3636363636	polynomial2	 78388.9090909088	polynomial3	 -1014208.51888112	
Ontology	 b4b8a29e-5bc9-423d-b7bc-e390273d22b3_nnotations.owl_functional.owl.csv	Linear	 117633.290909091	polynomial2	 -174021.481818183	polynomial3	 -7221896.80209788	
Ontology	 b7b37b83-c9f7-481c-b3fa-5a04a0f3903d_protlabels.obo_functional.owl.csv	Linear	 8209.38181818182	polynomial2	 4458.08636363627	polynomial3	 -416967.674125874	
Ontology	 b9ab031b-9103-4e43-b8d1-61a3c9268552__phenotype.obo_functional.owl.csv	Linear	 2903.50909090909	polynomial2	 7465.89545454547	polynomial3	 585678.404895106	
Ontology	 bf34ded4-84f7-48d9-99ff-46afcd069112_classified.owl_functional.owl.csv	Linear	 3488.10909090909	polynomial2	 2001.10909090908	polynomial3	 -223523.045454546	
Ontology	 bf7b0e91-eb16-4e26-830d-f3b39355e3b1_fypo.owl_functional.owl.csv	Linear	 11235.8727272727	polynomial2	 19988.8954545455	polynomial3	 660065.069930074	
Ontology	 bto.brenda-tissue-and-enzyme-source-ontology.24.owl.xml_functional.owl.csv	Linear	 2129.34545454545	polynomial2	 -1993.69999999999	polynomial3	 30738.3979020972	
Ontology	 c0ff2fb6-d093-44ea-8ef0-80601b418c65__taxonomy.owl2_functional.owl.csv	Linear	 3681.89090909091	polynomial2	 6047.5727272727	polynomial3	 47290.0160839167	
Ontology	 c393f17c-fa7c-4487-87a4-736a1644024c_FlyBase.obo_functional.owl.csv	Linear	 15198.4	polynomial2	 28142.059090909	polynomial3	 -153357.423776223	
Ontology	 c3b123e3-92ae-4144-ac56-1ae5cb36c3ed_nnotations.obo_functional.owl.csv	Linear	 101786.654545455	polynomial2	 23313.6090909098	polynomial3	 1509678.17482518	
Ontology	 c3d1bd7b-1679-4c82-9cd3-890bffd16be3_mp.owl_functional.owl.csv	Linear	 3599.45454545455	polynomial2	 -5254.95454545457	polynomial3	 -59917.5580419557	
Ontology	 c3ebb8aa-1b81-451f-bfb9-1ecc4c156660_e.obo.PREVIOUS_functional.owl.csv	Linear	 6048.45454545455	polynomial2	 -6827.61363636366	polynomial3	 429654.911888112	
Ontology	 c4b23a8d-22ae-4b27-853d-17e32101b086_sh_anatomy.obo_functional.owl.csv	Linear	 2963.07272727273	polynomial2	 -17347.9954545455	polynomial3	 -637784.911188811	
Ontology	 c571fc3f-01bf-421d-897b-037abfbd1ffb_ehdaa2edit.obo_functional.owl.csv	Linear	 3671.63636363636	polynomial2	 3232.29545454544	polynomial3	 -43738.2650349649	
Ontology	 c714a503-6711-46c7-b14c-c9b6c70cbe2b_mp.owl_functional.owl.csv	Linear	 3682.12727272727	polynomial2	 1384.03636363636	polynomial3	 -136418.095804196	
Ontology	 c764ad3a-1d14-44d2-9a0b-8d6f756d53dc_e.obo.PREVIOUS_functional.owl.csv	Linear	 3514.32727272727	polynomial2	 12470.1227272727	polynomial3	 307549.985314686	
Ontology	 c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl_functional.owl.csv	Linear	 32999.6909090909	polynomial2	 -15767.1500000001	polynomial3	 -625729.794405602	
Ontology	 cab7d1bc-89a2-4b78-8a92-10bb0b7f8f31_tology.1_2.obo_functional.owl.csv	Linear	 23265.7272727273	polynomial2	 24347.1818181818	polynomial3	 261982.212587414	
Ontology	 cbe9094c-bbf6-4e66-915a-40bd1ad94a9a_chebi.owl_functional.owl.csv	Linear	 27431.8909090909	polynomial2	 6749.07272727245	polynomial3	 22133.1587412622	
Ontology	 cbf64c86-43ed-4476-8bb3-10574675648b_openGalen.owl_functional.owl.csv	Linear	 5369.45454545455	polynomial2	 10236	polynomial3	 350977.13916084	
Ontology	 cc26ba5f-6218-4c8b-b8b7-324a55bd78cd_ATO.obo_functional.owl.csv	Linear	 4047.41818181818	polynomial2	 -4401.44545454551	polynomial3	 -62664.5797202778	
Ontology	 cc86f13b-a23f-4d5d-8207-43cb072de4bc_actpathway.obo_functional.owl.csv	Linear	 4785.27272727273	polynomial2	 2926.52272727271	polynomial3	 -727817.562937064	
Ontology	 cd185fbf-93c6-4e7a-9c9a-d6a66e2571c9_i_DAG_0_99.owl_functional.owl.csv	Linear	 2504.47272727273	polynomial2	 3754.90454545455	polynomial3	 -6883.02727272678	
Ontology	 cd3beaf8-366b-4e38-9b34-884b6655557f_sgenechrom.owl_functional.owl.csv	Linear	 13284	polynomial2	 11357.659090909	polynomial3	 -24156.667132865	
Ontology	 cdb05144-2483-4adc-9332-01e2c31f4591__rel_names.obo_functional.owl.csv	Linear	 5684.14545454545	polynomial2	 12071.4863636364	polynomial3	 563770.996503499	
Ontology	 cea731ce-8bc8-4beb-af07-67749239a7dd_a.obo.PREVIOUS_functional.owl.csv	Linear	 2091.6	polynomial2	 -8587.76363636364	polynomial3	 140997.923776226	
Ontology	 chebi.chemical-entities-of-biological-interest-ontology.82.owl.xml_functional.owl.csv	Linear	 30301.6727272727	polynomial2	 -14815.2590909093	polynomial3	 784666.232167843	
